0.537325,0.509833,0.402503,0.509553,0.261329,0.817095,0.349217,0.738763,0.666129,0.515357,0.785467,0.878638,0.74152,0.716511,0.751345,0.605852,0.739667,0.649153,0.722152,0.593727,0.720205,0.593727,0.758156,0.687258,0.720205,0.585067,0.72799,0.602388,0.744533,0.701115,0.751345,0.699383,0.71534,0.600656,0.742587,0.687258,0.74356,0.697651,0.750371,0.690722,0.732856,0.68899,0.74356,0.676866,0.746479,0.683794,0.750371,0.68033,0.736748,0.694187,0.724098,0.713239,0.757183,0.676866,0.752318,0.68033,0.45536,0.796277,0.43332,0.8257,0.37822,0.791374,0.37822,0.793008,0.445259,0.809354,0.376383,0.778297,0.346997,0.763586,0.346997,0.775028,0.4223,0.678587,0.364445,0.768489,0.35067,0.753778,0.353425,0.766855,0.364445,0.784835,0.351588,0.760316,0.360772,0.763586,0.358935,0.784835,0.381893,0.716182,0.348833,0.76522,0.428729,0.68676,0.357098,0.788104,0.379138,0.712913
0.537355,0.50979,0.402565,0.50955,0.261346,0.816989,0.352275,0.738971,0.666139,0.515318,0.785431,0.878593,0.744638,0.727578,0.725339,0.632715,0.737015,0.648302,0.730204,0.691598,0.723393,0.596346,0.75842,0.689866,0.72242,0.585955,0.742853,0.707185,0.746745,0.703721,0.75161,0.703721,0.73215,0.691598,0.744799,0.705453,0.739934,0.714112,0.749663,0.700257,0.736042,0.691598,0.744799,0.69333,0.745772,0.695062,0.753555,0.684671,0.727285,0.722772,0.723393,0.719308,0.752582,0.689866,0.754528,0.682939,0.454826,0.796583,0.431869,0.827638,0.375854,0.794948,0.374936,0.794948,0.389628,0.719762,0.3731,0.781873,0.350143,0.765528,0.389628,0.724666,0.423605,0.675632,0.371263,0.785141,0.354734,0.763893,0.360244,0.786776,0.368508,0.790045,0.368508,0.786776,0.360244,0.776969,0.361162,0.78841,0.408912,0.791679,0.361162,0.786776,0.360244,0.793314,0.360244,0.78841,0.360244,0.791679
0.537313,0.509907,0.402508,0.509669,0.261317,0.81687,0.352295,0.744394,0.666112,0.515462,0.78538,0.878654,0.757187,0.727557,0.721619,0.634408,0.741074,0.653454,0.732319,0.691547,0.740101,0.686352,0.756639,0.693278,0.731346,0.705398,0.745938,0.705398,0.747884,0.703667,0.761502,0.700204,0.735238,0.688084,0.745938,0.70713,0.746911,0.701936,0.749829,0.701936,0.738156,0.689815,0.746911,0.696741,0.748856,0.69501,0.762475,0.69501,0.731346,0.712324,0.722592,0.71925,0.75372,0.689815,0.758584,0.689815,0.454822,0.795622,0.432795,0.829927,0.376811,0.795622,0.376811,0.797255,0.410768,0.766217,0.368551,0.777652,0.346524,0.761316,0.344689,0.776019,0.432795,0.674736,0.360291,0.759683,0.350195,0.753149,0.352949,0.766217,0.337347,0.74008,0.359373,0.764584,0.35662,0.759683,0.358455,0.784187,0.380482,0.718843,0.347442,0.771118,0.430959,0.682904,0.357538,0.78582,0.350195,0.787454
0.531157,0.520972,0.393107,0.509863,0.258113,0.817024,0.35548,0.699716,0.666074,0.53779,0.779104,0.900766,0.725801,0.69968,0.714929,0.720434,0.691897,0.677732,0.661189,0.623073,0.646795,0.576955,0.642956,0.520587,0.653512,0.59916,0.655431,0.605992,0.648714,0.575246,0.645835,0.522296,0.662149,0.650403,0.646795,0.605992,0.649674,0.575246,0.651593,0.553041,0.668866,0.669192,0.689018,0.672608,0.642956,0.662359,0.652552,0.717018,0.666947,0.674316,0.689018,0.614533,0.641037,0.662359,0.650633,0.713602,0.356951,0.710763,0.388513,0.625692,0.417369,0.686686,0.431798,0.604826,0.447128,0.652979,0.380397,0.606431,0.36146,0.646559,0.3822,0.709157,0.356049,0.652979,0.390316,0.704342,0.360558,0.726813,0.384906,0.713973,0.355147,0.652979,0.39212,0.704342,0.360558,0.741259,0.385807,0.717183,0.384906,0.717183,0.406548,0.697922,0.412861,0.705947,0.387611,0.717183,0.37679,0.774967
0.531161,0.520908,0.393123,0.509805,0.258108,0.817093,0.355469,0.699718,0.666112,0.537746,0.776049,0.895334,0.72264,0.705274,0.716326,0.721408,0.691818,0.677787,0.661656,0.617388,0.647517,0.57209,0.64469,0.518402,0.653173,0.598933,0.65223,0.603967,0.650345,0.570412,0.645632,0.52008,0.660713,0.652621,0.646575,0.603967,0.651288,0.568734,0.654115,0.548601,0.666369,0.671076,0.688048,0.677787,0.646575,0.598933,0.651288,0.707986,0.735177,0.692887,0.688991,0.617388,0.647517,0.684498,0.650345,0.706308,0.356928,0.710758,0.387598,0.625661,0.417366,0.686674,0.425484,0.681857,0.446231,0.651351,0.37948,0.609605,0.362341,0.644928,0.382186,0.709152,0.378578,0.633689,0.391206,0.704336,0.381284,0.712363,0.385794,0.713969,0.378578,0.635295,0.39301,0.704336,0.383088,0.715575,0.385794,0.71718,0.374969,0.773376,0.396619,0.701124,0.412855,0.705941,0.387598,0.71718,0.377676,0.774982
0.524932,0.554657,0.405696,0.526597,0.258169,0.828292,0.349224,0.677284,0.64426,0.571233,0.769809,0.884067,0.728907,0.666256,0.711853,0.700397,0.703852,0.638685,0.683405,0.569061,0.663848,0.518426,0.674516,0.477285,0.650513,0.576973,0.620287,0.531085,0.597173,0.504185,0.579394,0.486779,0.638067,0.613367,0.598062,0.570644,0.571393,0.551655,0.571393,0.520008,0.6354,0.652926,0.590061,0.616532,0.571393,0.610202,0.571393,0.557985,0.633622,0.692485,0.595395,0.664002,0.580283,0.657673,0.571393,0.659255,0.339503,0.683423,0.341353,0.629098,0.349677,0.569835,0.360775,0.520449,0.349677,0.471062,0.393145,0.561604,0.422741,0.507279,0.443088,0.476001,0.456036,0.4546,0.409793,0.591235,0.446787,0.536911,0.475458,0.522095,0.488406,0.513864,0.422741,0.630744,0.468984,0.583004,0.493031,0.569835,0.501354,0.561604,0.43014,0.678484,0.476383,0.632391,0.497655,0.638975,0.511528,0.629098
0.524941,0.559868,0.408737,0.532049,0.25819,0.828305,0.352256,0.677235,0.64423,0.57122,0.769825,0.884005,0.735129,0.654965,0.710344,0.698061,0.704121,0.63793,0.682785,0.566723,0.662338,0.517669,0.674784,0.476527,0.649002,0.576217,0.619665,0.528746,0.59744,0.503427,0.57966,0.484439,0.638334,0.614194,0.595662,0.568305,0.57966,0.554064,0.57966,0.585711,0.637445,0.653754,0.589439,0.618941,0.57966,0.623689,0.593884,0.645842,0.634778,0.691731,0.595662,0.67116,0.586772,0.667995,0.58855,0.667995,0.33896,0.686571,0.340808,0.63067,0.350968,0.571481,0.361129,0.520512,0.348197,0.472832,0.393459,0.561616,0.423018,0.507359,0.442415,0.47612,0.456271,0.454747,0.411009,0.589566,0.447958,0.53531,0.476592,0.522157,0.489524,0.518868,0.423018,0.629026,0.470127,0.579702,0.494143,0.568193,0.501533,0.56326,0.430407,0.676706,0.476592,0.63067,0.499685,0.635603,0.508922,0.629026
0.524924,0.55466,0.408732,0.532055,0.258202,0.82829,0.349231,0.677262,0.644253,0.571156,0.769781,0.884096,0.735124,0.649622,0.711239,0.698856,0.705015,0.637133,0.683675,0.569081,0.663225,0.52002,0.674784,0.475706,0.650777,0.575411,0.619657,0.531098,0.597429,0.504193,0.579646,0.483619,0.639218,0.611812,0.59654,0.570663,0.579646,0.55642,0.579646,0.594403,0.63744,0.649794,0.590316,0.621307,0.579646,0.62922,0.592983,0.648212,0.635662,0.68936,0.59654,0.673534,0.58587,0.673534,0.588537,0.671951,0.339555,0.683319,0.341402,0.629067,0.349715,0.569884,0.360798,0.520564,0.348791,0.472888,0.393125,0.561664,0.422681,0.507412,0.442077,0.476176,0.455007,0.454804,0.40975,0.591256,0.445771,0.537004,0.475327,0.522208,0.489181,0.51892,0.422681,0.630711,0.468862,0.583036,0.492876,0.569884,0.501189,0.561664,0.43007,0.678387,0.476251,0.632356,0.498418,0.637287,0.511348,0.627424
0.521866,0.554542,0.408727,0.526475,0.258204,0.828246,0.352256,0.677234,0.644163,0.565831,0.769764,0.884144,0.732114,0.655056,0.712494,0.701131,0.705298,0.638693,0.683711,0.566649,0.663024,0.520221,0.675616,0.476994,0.649532,0.576255,0.61985,0.529827,0.598263,0.50261,0.580274,0.4866,0.639638,0.611476,0.597364,0.569851,0.573978,0.550639,0.573978,0.55224,0.63694,0.653102,0.591068,0.616279,0.573978,0.611476,0.573978,0.587462,0.635141,0.693126,0.598263,0.665909,0.582973,0.657904,0.573978,0.659505,0.338503,0.683872,0.342235,0.629061,0.3525,0.569268,0.361831,0.51944,0.347834,0.476255,0.394491,0.560963,0.422485,0.507813,0.442081,0.477916,0.456078,0.454663,0.411287,0.59086,0.44768,0.536049,0.476607,0.521101,0.488738,0.51944,0.423418,0.629061,0.467275,0.580894,0.493403,0.569268,0.501801,0.564285,0.42995,0.675567,0.475674,0.632383,0.498069,0.635705,0.508333,0.629061
0.521861,0.554601,0.408794,0.526603,0.261194,0.82813,0.352266,0.671817,0.641114,0.565793,0.769756,0.884148,0.732093,0.64955,0.71241,0.701254,0.705156,0.636693,0.6843,0.568904,0.662537,0.522098,0.674325,0.478519,0.648935,0.57536,0.619918,0.531782,0.598155,0.504343,0.580019,0.484975,0.639867,0.610869,0.598155,0.572132,0.572765,0.547922,0.572765,0.520484,0.635333,0.649606,0.591808,0.615711,0.572765,0.610869,0.572765,0.585045,0.634426,0.688342,0.599062,0.662518,0.58274,0.657676,0.572765,0.654448,0.33978,0.686075,0.342554,0.63011,0.351802,0.565915,0.360125,0.516533,0.349028,0.473737,0.394341,0.560976,0.424859,0.505011,0.442429,0.475383,0.456301,0.452338,0.410987,0.592251,0.448903,0.537932,0.476646,0.523118,0.490517,0.519826,0.42116,0.631756,0.474796,0.63011,0.494216,0.570853,0.501614,0.564268,0.427633,0.676199,0.468323,0.682783,0.492367,0.656447,0.506238,0.636694
0.537407,0.515486,0.415041,0.515494,0.261368,0.822642,0.342916,0.694024,0.659872,0.515565,0.769821,0.878403,0.735139,0.643728,0.671265,0.698633,0.683657,0.635853,0.686517,0.510292,0.656966,0.501808,0.676984,0.483144,0.674124,0.498415,0.68747,0.493325,0.691283,0.496718,0.68461,0.484841,0.68747,0.566285,0.69319,0.52217,0.69319,0.489931,0.692237,0.47466,0.697003,0.561195,0.69319,0.525563,0.692237,0.491628,0.692237,0.484841,0.717021,0.574769,0.673171,0.488234,0.685564,0.496718,0.678891,0.484841,0.3451,0.704057,0.341296,0.643116,0.347002,0.570326,0.349856,0.516156,0.344149,0.473836,0.392652,0.544934,0.423086,0.502614,0.444009,0.475529,0.45447,0.460294,0.407869,0.583868,0.444009,0.543241,0.467785,0.528006,0.478246,0.531391,0.422135,0.626188,0.453519,0.588947,0.477295,0.575404,0.488708,0.563555,0.430694,0.671894,0.468736,0.641424,0.484904,0.636345,0.494414,0.624496
0.537379,0.515398,0.414992,0.515345,0.261356,0.822599,0.342932,0.694083,0.659877,0.515559,0.769816,0.878414,0.735105,0.643637,0.670267,0.69851,0.682659,0.634032,0.686473,0.510166,0.656921,0.501682,0.67694,0.481321,0.682659,0.506773,0.686473,0.494895,0.691239,0.496592,0.684566,0.484714,0.693146,0.562767,0.693146,0.522044,0.693146,0.489805,0.692192,0.472837,0.698865,0.56107,0.730324,0.644213,0.73223,0.647606,0.692192,0.484714,0.718884,0.571251,0.734137,0.659484,0.728417,0.662877,0.678846,0.484714,0.345123,0.704155,0.341319,0.643209,0.347025,0.570412,0.35083,0.516237,0.344172,0.473914,0.392679,0.546711,0.423115,0.502694,0.443089,0.475607,0.454502,0.46037,0.407897,0.585648,0.44404,0.543325,0.467818,0.528088,0.47828,0.531474,0.422164,0.626279,0.453551,0.589034,0.477329,0.575491,0.488743,0.56364,0.430724,0.671989,0.468769,0.641516,0.484938,0.636437,0.493498,0.624586
0.537377,0.515373,0.415003,0.515291,0.261324,0.822567,0.342923,0.694125,0.65988,0.515577,0.769808,0.87839,0.732076,0.63831,0.713905,0.638823,0.684357,0.638823,0.690076,0.503096,0.656715,0.503096,0.676731,0.484433,0.675778,0.48104,0.68245,0.491219,0.689122,0.491219,0.687216,0.487826,0.677684,0.464074,0.690076,0.518365,0.694842,0.491219,0.689122,0.458984,0.696748,0.553993,0.691029,0.520061,0.691982,0.516668,0.695795,0.491219,0.711999,0.567566,0.70342,0.56078,0.671012,0.482736,0.687216,0.489523,0.344166,0.704229,0.341313,0.64158,0.34702,0.570464,0.350825,0.516281,0.345118,0.473951,0.392682,0.546759,0.423123,0.502735,0.442148,0.475644,0.454515,0.460405,0.407902,0.585703,0.444051,0.543373,0.467833,0.528134,0.477346,0.529827,0.42122,0.626341,0.453564,0.58909,0.477346,0.575544,0.488761,0.563692,0.430733,0.670365,0.468784,0.639887,0.484956,0.634807,0.493518,0.622954
0.524953,0.509828,0.390061,0.509785,0.264426,0.817068,0.355395,0.738694,0.662964,0.509883,0.772842,0.878449,0.706996,0.733229,0.702634,0.661263,0.657288,0.755715,0.665971,0.66985,0.666936,0.666415,0.614836,0.712783,0.639921,0.728238,0.66983,0.662981,0.664042,0.673284,0.610012,0.705913,0.662112,0.748846,0.643781,0.729956,0.644745,0.729956,0.648605,0.747129,0.664042,0.748846,0.64764,0.741977,0.648605,0.741977,0.649569,0.740259,0.665971,0.750563,0.643781,0.740259,0.643781,0.740259,0.646675,0.745411,0.402991,0.633057,0.337082,0.72378,0.390688,0.678419,0.404749,0.767577,0.411779,0.6268,0.355537,0.678419,0.342355,0.69406,0.343234,0.695625,0.336203,0.734729,0.358173,0.69406,0.341476,0.690932,0.344991,0.69406,0.337082,0.733165,0.358173,0.697189,0.341476,0.689368,0.371355,0.711267,0.399476,0.776962,0.350264,0.698753,0.343234,0.692496,0.344991,0.697189,0.399476,0.773834
0.524962,0.509861,0.390068,0.509784,0.264377,0.817055,0.352286,0.738729,0.662964,0.509954,0.772863,0.878472,0.710025,0.733109,0.672888,0.721201,0.660346,0.75898,0.666135,0.674836,0.666135,0.673119,0.650699,0.771,0.657452,0.752111,0.669994,0.669685,0.669029,0.674836,0.611144,0.707463,0.653593,0.750394,0.66517,0.750394,0.655522,0.750394,0.654558,0.851709,0.66324,0.753828,0.664205,0.750394,0.651663,0.750394,0.638157,0.755545,0.666135,0.755545,0.652628,0.750394,0.64491,0.746959,0.638157,0.746959,0.405027,0.633097,0.343504,0.717574,0.387449,0.678464,0.401511,0.769199,0.409421,0.628404,0.354051,0.6769,0.342625,0.692544,0.343504,0.695673,0.333836,0.739476,0.35493,0.692544,0.340867,0.690979,0.344383,0.695673,0.333836,0.739476,0.35493,0.695673,0.339109,0.689415,0.401511,0.773892,0.403269,0.78015,0.347898,0.698801,0.342625,0.692544,0.345262,0.698801,0.408542,0.750426
0.524952,0.509881,0.39007,0.509786,0.261361,0.817101,0.352289,0.738742,0.662927,0.509974,0.769864,0.878467,0.713165,0.727728,0.703085,0.660914,0.658969,0.746266,0.664724,0.676277,0.664724,0.67457,0.662805,0.669449,0.658969,0.754801,0.667601,0.666035,0.665683,0.667742,0.659928,0.652379,0.660887,0.756508,0.65801,0.753094,0.658969,0.754801,0.657051,0.754801,0.662805,0.758215,0.656092,0.754801,0.656092,0.753094,0.657051,0.753094,0.662805,0.759922,0.657051,0.756508,0.654174,0.753094,0.652256,0.753094,0.406226,0.632424,0.345955,0.717617,0.369886,0.766524,0.404454,0.768102,0.408886,0.787034,0.352159,0.673443,0.343296,0.692375,0.344182,0.69553,0.33266,0.738126,0.355705,0.692375,0.340637,0.692375,0.345068,0.698685,0.333546,0.738126,0.355705,0.697107,0.353046,0.70184,0.407113,0.772835,0.407999,0.782301,0.3495,0.700263,0.345068,0.697107,0.409772,0.752325,0.410658,0.752325
0.534241,0.509575,0.402511,0.50425,0.264472,0.822382,0.342953,0.772261,0.662895,0.509787,0.775978,0.884098,0.710142,0.750014,0.706105,0.665534,0.655985,0.800225,0.656968,0.702268,0.657951,0.69877,0.655985,0.704018,0.706105,0.745999,0.66483,0.686525,0.665813,0.688275,0.716915,0.754745,0.700209,0.745999,0.705122,0.74425,0.711019,0.747748,0.716915,0.756494,0.701191,0.745999,0.701191,0.740751,0.705122,0.74425,0.705122,0.742501,0.701191,0.74425,0.705122,0.74425,0.706105,0.74425,0.706105,0.74425,0.352121,0.792119,0.385582,0.780538,0.427409,0.78881,0.452505,0.792119,0.469236,0.782192,0.42648,0.873186,0.44321,0.952599,0.438563,0.947636,0.414396,0.85995,0.405101,0.914547,0.434845,0.985688,0.438563,1.00389,0.397665,0.941018,0.383723,0.939363,0.410678,1.00058,0.40789,0.99396,0.393947,0.955908,0.37071,0.962525,0.3893,1.00554,0.394877,1.00058,0.395806,0.995614
0.534237,0.509507,0.402572,0.504195,0.26448,0.8171,0.342955,0.772266,0.659944,0.509706,0.775977,0.884039,0.710068,0.750033,0.706113,0.667099,0.656683,0.800832,0.656683,0.702292,0.657671,0.698772,0.655694,0.704051,0.705124,0.746283,0.707101,0.746283,0.66558,0.688214,0.71501,0.751562,0.701169,0.746283,0.705124,0.744523,0.70809,0.746283,0.715998,0.755081,0.702158,0.746283,0.704135,0.742764,0.705124,0.744523,0.705124,0.742764,0.703147,0.744523,0.705124,0.744523,0.706113,0.744523,0.706113,0.744523,0.35229,0.791862,0.385413,0.782036,0.426817,0.790224,0.450739,0.795138,0.469141,0.782036,0.425897,0.873747,0.444299,0.960545,0.4535,0.980198,0.414856,0.860645,0.404735,0.916327,0.434178,0.988386,0.413936,0.994937,0.396454,0.945806,0.383573,0.939255,0.410256,1.00313,0.407495,0.994937,0.393694,0.963821,0.369772,0.963821,0.390014,1.0064,0.394614,1.0064,0.395534,0.996575
0.534251,0.509512,0.405671,0.504035,0.267591,0.822433,0.358555,0.722134,0.659873,0.50967,0.772945,0.895152,0.70076,0.744525,0.686995,0.753882,0.665879,0.707347,0.573368,0.669761,0.584429,0.666181,0.617612,0.694818,0.585435,0.669761,0.581413,0.667971,0.582418,0.666181,0.592474,0.644704,0.628673,0.691239,0.543202,0.721666,0.57739,0.728825,0.643757,0.805787,0.627668,0.703767,0.544208,0.721666,0.576385,0.735984,0.644762,0.827265,0.716156,0.719876,0.580407,0.666181,0.580407,0.662602,0.643757,0.832634,0.365321,0.755255,0.374621,0.732078,0.417405,0.727112,0.419265,0.725456,0.440657,0.770155,0.423916,0.689036,0.36067,0.723801,0.366251,0.713868,0.405314,0.578118,0.411825,0.680758,0.410894,0.660893,0.410894,0.66917,0.405314,0.576463,0.411825,0.679103,0.411825,0.667515,0.383922,0.717179,0.382992,0.715524,0.409964,0.679103,0.409964,0.746978,0.382992,0.713868,0.383922,0.712213
